ASV,Kingdom,Phylum,Class,Order,Family,Genus
ASV_54178,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54179,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-004
ASV_54180,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_54181,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54182,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_54183,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus 3
ASV_54184,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54185,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_54186,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54187,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Parascardovia
ASV_54188,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,<not present>
ASV_54189,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_54190,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Bilophila
ASV_54191,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_54192,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54193,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_542,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-014
ASV_54249,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_54250,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_54251,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_54252,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54253,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,CHKCI001
ASV_54254,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,CHKCI001
ASV_54255,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_54256,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54257,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54258,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_54259,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_5426,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Marvinbryantia
ASV_54260,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_54261,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_54262,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,Mogibacterium
ASV_54263,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_54264,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,Mogibacterium
ASV_54267,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma
ASV_54269,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54270,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54272,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Terrisporobacter
ASV_5431,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54313,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54314,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54315,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54316,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54317,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanosphaera
ASV_54318,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae ND3007 group
ASV_54319,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_54321,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_54322,<not present>,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_54323,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Eggerthella
ASV_54325,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella
ASV_54328,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Gordonibacter
ASV_54329,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella
ASV_5441,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_54459,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_54460,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_54461,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_54462,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_54463,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Leptotrichia
ASV_54464,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54465,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_54467,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,Family XIII AD3011 group
ASV_54468,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Anaerococcus
ASV_54469,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_54470,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_54471,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_54473,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54474,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54479,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_54485,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group
ASV_545,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_54515,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Catenibacterium
ASV_54516,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54517,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_54518,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54519,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54520,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_54521,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_54522,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54523,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_54524,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54525,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_54526,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54527,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Muribaculaceae,<not present>
ASV_54528,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_54529,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_54530,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Butyricicoccus
ASV_54531,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,<not present>
ASV_54532,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-003
ASV_54533,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_54534,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 9
ASV_54535,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Rothia
ASV_54536,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_54537,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54538,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_54539,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 2
ASV_54540,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_54541,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_54542,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_54543,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54544,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] ventriosum group
ASV_54545,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Butyricicoccus
ASV_54546,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_54547,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_54548,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-003
ASV_54549,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_5455,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae NK4A136 group
ASV_54550,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_54551,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Flavonifractor
ASV_54552,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae NK4A214 group
ASV_54553,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-002
ASV_54554,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_54555,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_54556,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
ASV_54557,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_54558,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotellaceae UCG-001
ASV_54559,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_54560,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54561,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_54562,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,<not present>
ASV_54563,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_54564,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54565,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_54566,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemania
ASV_54567,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_54568,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-014
ASV_54569,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_54571,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_54574,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_54575,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_54576,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,<not present>
ASV_54577,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54581,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_54582,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_5461,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Terrisporobacter
ASV_54617,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_54618,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_54619,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_54620,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54621,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_54622,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54623,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_54624,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,<not present>
ASV_54625,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Sellimonas
ASV_54626,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54627,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_54628,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_54629,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_54630,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_54631,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_54633,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Butyricicoccus
ASV_54634,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_54635,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54637,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium 1
ASV_54638,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
ASV_54639,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_5464,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54640,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
ASV_54643,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Paraprevotella
ASV_54651,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_54655,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_5466,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,ASF356
ASV_5467,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_5469,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_5471,Bacteria,Firmicutes,Bacilli,<not present>,<not present>,<not present>
ASV_5473,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Marvinbryantia
ASV_54770,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,<not present>
ASV_54771,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_54772,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_54773,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_54774,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_54775,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_54776,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_54777,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Tyzzerella 4
ASV_54778,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,<not present>
ASV_54779,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_54780,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_54781,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] ventriosum group
ASV_54782,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,<not present>
ASV_54783,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54784,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_54785,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_54786,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54787,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_54789,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Marvinbryantia
ASV_54790,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_54802,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Cellulosilyticum
ASV_54803,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_54806,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_54831,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_54853,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,<not present>
ASV_54921,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_5496,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_54977,Bacteria,Dependentiae,Babeliae,Babeliales,Vermiphilaceae,<not present>
ASV_54990,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Parasutterella
ASV_54997,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_550,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55041,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,<not present>
ASV_55042,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_55043,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_55044,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 9
ASV_55045,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55046,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Negativibacillus
ASV_55047,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_55048,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_55049,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_55050,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Dielma
ASV_55051,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_55052,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_55053,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55054,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55055,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55056,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_55057,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Marinifilaceae,Odoribacter
ASV_55058,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_55059,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_5506,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55060,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55061,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_55062,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,<not present>
ASV_55063,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55064,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 2
ASV_55065,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_55066,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_55067,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae NK4A136 group
ASV_55068,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Anaerococcus
ASV_55070,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_55072,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55073,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_55074,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Fusicatenibacter
ASV_55077,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55078,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_55080,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55081,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_55082,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Butyricicoccus
ASV_55083,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55091,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Alloprevotella
ASV_55092,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,<not present>
ASV_55100,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55132,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Alloprevotella
ASV_55142,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55153,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55156,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55414,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55415,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55416,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55417,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_55418,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_55419,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55420,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55421,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides
ASV_55422,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55423,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Gordonibacter
ASV_55424,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55425,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_55426,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_55427,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55429,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_55430,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55431,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55433,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus
ASV_55434,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55438,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_555,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae UCG-001
ASV_55512,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55513,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
